"description","dataA","dataB"
"d0190","170","594"
"d0191","161","324"
"d0192","757","775"
"d0193","384","314"
"d0194","542","532"
"d0195","927","73"
"d0196","621","184"
"d0197","359","328"
"d0198","697","614"
"d0199","51","711"
"d0200","545","803"
"d0201","104","870"
"d0202","552","268"
"d0203","230","214"
"d0204","511","445"
"d0205","571","445"
"d0206","177","253"
"d0207","729","269"
"d0208","259","22"
"d0209","200","568"
"d0210","534","109"
"d0211","886","627"
"d0212","346","227"
"d0213","28","326"
"d0214","137","139"
"d0215","389","567"
"d0216","701","694"
"d0217","160","913"
"d0218","460","174"
"d0219","574","789"
"d0220","588","804"
"d0221","350","303"
"d0222","559","950"
"d0223","864","358"
"d0224","902","456"
"d0225","538","916"
"d0226","164","339"
"d0227","733","303"
"d0228","335","214"
"d0229","577","508"
"d0230","444","88"
"d0231","866","804"
"d0232","221","275"
"d0233","113","275"
"d0234","136","399"
"d0235","848","920"
"d0236","172","382"
"d0237","119","735"
"d0238","416","264"
"d0239","848","938"
"d0240","728","316"
"d0241","524","484"
"d0242","541","905"
"d0243","45","383"
"d0244","112","856"
"d0245","410","303"
"d0246","759","41"
"d0247","572","154"
"d0248","51","658"
"d0249","242","153"
"d0250","936","564"
"d0251","569","469"
"d0252","843","253"
"d0253","65","929"
"d0254","122","994"
"d0255","499","279"
"d0256","979","700"
"d0257","709","859"
"d0258","950","981"
"d0259","279","476"
"d0260","994","802"
"d0261","479","883"
"d0262","397","378"
"d0263","513","926"
"d0264","313","743"
"d0265","780","581"
"d0266","525","956"
"d0267","995","93"
"d0268","968","785"
"d0269","0","374"
"d0270","257","902"
"d0271","748","411"
"d0272","727","781"
"d0273","826","505"
"d0274","587","971"
"d0275","280","639"
"d0276","778","759"
"d0277","619","219"
"d0278","833","981"
"d0279","945","420"
"d0280","965","80"
"d0281","123","297"
"d0282","962","112"
"d0283","580","256"
"d0284","872","354"
"d0285","421","46"
"d0286","563","432"
"d0287","174","507"
"d0288","881","394"
"d0289","329","234"
"d0290","243","823"
"d0291","295","482"
"d0292","619","993"
"d0293","397","45"
"d0294","307","856"
"d0295","630","440"
"d0296","534","432"
"d0297","400","162"
"d0298","388","592"
"d0299","602","977"
"d0300","292","344"
"d0301","289","1"
"d0302","141","424"
"d0303","126","420"
"d0304","211","460"
"d0305","522","192"
"d0306","450","893"
"d0307","35","406"
"d0308","782","923"
"d0309","218","634"
"d0310","241","858"
"d0311","209","105"
"d0312","328","978"
"d0313","917","415"
"d0314","285","182"
"d0315","320","717"
"d0316","58","544"
"d0317","380","385"
"d0318","625","366"
"d0319","868","599"
"d0320","496","966"
"d0321","283","22"
"d0322","302","175"
"d0323","262","503"
"d0324","22","539"
"d0325","326","594"
"d0326","31","525"
"d0327","635","618"
"d0328","397","743"
"d0329","759","309"
"d0330","208","377"
"d0331","822","884"
"d0332","22","113"
"d0333","947","718"
"d0334","472","551"
"d0335","324","122"
"d0336","772","939"
"d0337","156","412"
"d0338","206","754"
"d0339","408","714"
"d0340","283","749"
"d0341","577","617"
"d0342","195","498"
"d0343","461","774"
"d0344","12","173"
"d0345","349","729"
"d0346","826","977"
"d0347","831","716"
"d0348","747","462"
"d0349","207","783"
"d0350","395","480"
"d0351","247","551"
"d0352","905","30"
"d0353","900","286"
"d0354","759","94"
"d0355","717","680"
"d0356","930","521"
"d0357","299","15"
"d0358","225","997"
"d0359","339","532"
"d0360","965","971"
"d0361","891","969"
"d0362","741","411"
"d0363","111","297"
"d0364","176","399"
"d0365","373","495"
"d0366","587","203"
"d0367","475","340"
"d0368","999","27"
"d0369","665","743"
"d0370","932","550"
"d0371","229","994"
"d0372","30","628"
"d0373","750","308"
"d0374","945","911"
"d0375","691","663"
"d0376","910","676"
"d0377","523","618"
"d0378","237","258"
"d0379","351","68"
"d0380","948","31"
"d0381","913","653"
"d0382","639","491"
"d0383","445","112"
"d0384","23","973"
"d0385","474","890"
"d0386","587","953"
"d0387","432","127"
"d0388","126","590"
"d0389","82","940"
"d0390","855","576"
"d0391","325","945"
"d0392","167","101"
"d0393","775","206"
"d0394","834","311"
"d0395","907","132"
"d0396","988","832"
"d0397","560","800"
"d0398","741","185"
"d0399","879","582"
"d0400","508","38"
"d0401","658","65"
"d0402","764","558"
"d0403","810","184"
"d0404","143","565"
"d0405","410","241"
"d0406","253","541"
"d0407","252","354"
"d0408","425","692"
"d0409","251","97"
"d0410","151","393"
"d0411","291","501"
"d0412","112","397"
"d0413","404","75"
"d0414","899","808"
"d0415","250","254"
"d0416","454","618"
"d0417","290","997"
"d0418","57","419"
"d0419","333","923"
"d0420","252","591"
"d0421","614","349"
"d0422","462","218"
"d0423","846","20"
"d0424","82","941"
"d0425","592","211"
"d0426","219","143"
"d0427","265","391"
"d0428","986","73"
"d0429","969","574"
"d0430","380","101"
"d0431","112","733"
"d0432","735","73"
"d0433","629","796"
"d0434","841","221"
"d0435","407","538"
"d0436","901","630"
"d0437","664","798"
"d0438","924","346"
"d0439","774","728"
"d0440","128","963"
"d0441","754","141"
"d0442","485","966"
"d0443","121","296"
"d0444","544","120"
"d0445","226","748"
"d0446","100","308"
"d0447","364","417"
"d0448","429","756"
"d0449","97","997"
"d0450","914","711"
"d0451","595","919"
"d0452","750","242"
"d0453","903","903"
"d0454","361","162"
"d0455","425","174"
"d0456","449","691"
"d0457","837","674"
"d0458","812","932"
"d0459","636","410"
"d0460","855","976"
"d0461","273","366"
"d0462","639","898"
"d0463","865","458"
"d0464","205","891"
"d0465","319","173"
"d0466","918","407"
"d0467","302","708"
"d0468","520","707"
"d0469","929","113"
"d0470","775","493"
"d0471","117","482"
"d0472","160","812"
"d0473","362","348"
"d0474","25","735"
"d0475","54","379"
"d0476","255","984"
"d0477","985","148"
"d0478","218","890"
"d0479","179","630"
"d0480","793","146"
"d0481","869","366"
"d0482","711","753"
"d0483","482","449"
"d0484","499","7"
"d0485","914","255"
"d0486","224","155"
"d0487","695","273"
"d0488","9","388"
"d0489","21","644"
"d0490","629","705"
"d0491","469","34"
"d0492","611","956"
"d0493","732","235"
"d0494","904","647"
"d0495","820","418"
"d0496","207","766"
"d0497","373","158"
"d0498","738","429"
"d0499","679","909"
"d0500","544","127"
"d0501","844","692"
"d0502","325","569"
"d0503","762","728"
"d0504","236","529"
"d0505","888","459"
"d0506","138","464"
"d0507","773","870"
"d0508","978","86"
"d0509","101","300"
"d0510","946","59"
"d0511","761","429"
"d0512","26","415"
"d0513","807","568"
"d0514","870","734"
"d0515","961","484"
"d0516","480","341"
"d0517","545","84"
"d0518","300","159"
"d0519","455","817"
"d0520","765","786"
"d0521","779","82"
"d0522","927","997"
"d0523","202","842"
"d0524","422","630"
"d0525","754","253"
"d0526","577","626"
"d0527","859","185"
"d0528","215","693"
"d0529","172","752"
"d0530","805","370"
"d0531","622","650"
"d0532","766","312"
"d0533","362","343"
"d0534","496","484"
"d0535","655","205"
"d0536","782","85"
"d0537","101","250"
"d0538","762","174"
"d0539","139","938"
"d0540","828","530"
"d0541","984","594"
"d0542","953","201"
"d0543","874","132"
"d0544","600","403"
"d0545","603","91"
"d0546","634","461"
"d0547","641","627"
"d0548","809","306"
"d0549","893","965"
"d0550","728","506"
"d0551","299","320"
"d0552","248","812"
"d0553","681","882"
"d0554","585","560"
"d0555","957","297"
"d0556","779","146"
"d0557","999","284"
"d0558","978","378"
"d0559","774","800"
"d0560","265","935"
"d0561","885","956"
"d0562","244","103"
"d0563","263","893"
"d0564","476","154"
"d0565","161","915"
"d0566","628","891"
"d0567","401","16"
"d0568","902","175"
"d0569","3","622"
"d0570","452","248"
"d0571","10","44"
"d0572","906","1"
"d0573","774","621"
"d0574","205","28"
"d0575","457","87"
"d0576","643","385"
"d0577","946","592"
"d0578","802","491"
"d0579","14","325"
"d0580","619","189"
"d0581","363","415"
"d0582","767","841"
"d0583","80","109"
"d0584","427","672"
"d0585","556","643"
"d0586","933","45"
"d0587","321","548"
"d0588","795","126"
"d0589","379","815"
"d0590","524","162"
"d0591","248","109"
"d0592","79","807"
"d0593","818","984"
"d0594","667","131"
"d0595","514","716"
"d0596","64","289"
"d0597","205","722"
"d0598","4","894"
"d0599","146","884"
"d0600","47","482"
"d0601","485","740"
"d0602","738","437"
"d0603","190","50"
"d0604","749","359"
"d0605","95","892"
"d0606","396","710"
"d0607","62","490"
"d0608","603","707"
"d0609","315","509"
"d0610","169","328"
"d0611","50","723"
"d0612","602","806"
"d0613","224","983"
"d0614","359","203"
"d0615","120","128"
"d0616","934","130"
"d0617","618","126"
"d0618","491","917"
"d0619","83","796"
"d0620","107","232"
"d0621","109","539"
"d0622","25","918"
"d0623","359","23"
"d0624","920","771"
"d0625","130","582"
"d0626","403","768"
"d0627","297","830"
"d0628","360","641"
"d0629","400","250"
"d0630","879","32"
"d0631","647","308"
"d0632","848","971"
"d0633","20","999"
"d0634","504","221"
"d0635","52","783"
"d0636","325","569"
"d0637","361","561"
"d0638","313","325"
"d0639","340","791"
"d0640","961","231"
"d0641","601","566"
"d0642","398","482"
"d0643","670","950"
"d0644","793","365"
"d0645","684","257"
"d0646","191","883"
"d0647","957","722"
"d0648","664","595"
"d0649","585","15"
"d0650","626","271"
"d0651","378","40"
"d0652","588","39"
"d0653","761","77"
"d0654","644","872"
"d0655","825","710"
"d0656","487","641"
"d0657","119","651"
"d0658","584","425"
"d0659","39","881"
"d0660","794","331"
"d0661","626","880"
"d0662","524","636"
"d0663","590","29"
"d0664","252","61"
"d0665","350","64"
"d0666","363","111"
"d0667","668","738"
"d0668","77","57"
"d0669","111","434"
"d0670","106","453"
"d0671","520","792"
"d0672","14","6"
"d0673","591","415"
"d0674","945","459"
"d0675","881","969"
"d0676","702","156"
"d0677","177","22"
"d0678","343","378"
"d0679","909","491"
"d0680","934","228"
"d0681","466","662"
"d0682","342","398"
"d0683","864","864"
"d0684","458","349"
"d0685","221","929"
"d0686","55","56"
"d0687","78","420"
"d0688","383","872"
"d0689","249","272"
"d0690","305","819"
"d0691","515","859"
"d0692","143","475"
"d0693","550","758"
"d0694","967","130"
"d0695","803","781"
"d0696","606","878"
"d0697","599","418"
"d0698","794","564"
"d0699","232","5"
"d0700","504","421"
"d0701","458","244"
"d0702","928","511"
"d0703","295","558"
"d0704","411","728"
"d0705","49","994"
"d0706","418","744"
"d0707","324","497"
"d0708","484","359"
"d0709","314","378"
"d0710","778","66"
"d0711","720","847"
"d0712","786","732"
"d0713","572","133"
"d0714","36","8"
"d0715","732","807"
"d0716","463","930"
"d0717","556","508"
"d0718","86","135"
"d0719","222","85"
"d0720","170","525"
"d0721","651","179"
"d0722","715","968"
"d0723","188","357"
"d0724","485","57"
"d0725","498","582"
"d0726","345","612"
"d0727","230","361"
"d0728","749","669"
"d0729","637","101"
"d0730","127","662"
"d0731","139","241"
"d0732","557","181"
"d0733","707","249"
"d0734","506","784"
"d0735","403","760"
"d0736","513","171"
"d0737","662","209"
"d0738","958","701"
"d0739","850","404"
"d0740","150","462"
"d0741","246","955"
"d0742","56","933"
"d0743","58","313"
"d0744","822","755"
"d0745","187","288"
"d0746","950","377"
"d0747","803","803"
"d0748","677","99"
"d0749","980","92"
"d0750","960","334"
"d0751","904","822"
"d0752","276","228"
"d0753","989","498"
"d0754","495","226"
"d0755","508","802"
"d0756","585","782"
"d0757","741","14"
"d0758","961","255"
"d0759","851","601"
"d0760","558","228"
"d0761","657","470"
"d0762","281","81"
"d0763","520","998"
"d0764","171","513"
"d0765","911","133"
"d0766","41","305"
"d0767","34","186"
"d0768","925","201"
"d0769","510","829"
"d0770","763","190"
"d0771","21","659"
"d0772","263","824"
"d0773","680","798"
"d0774","584","743"
"d0775","495","456"
"d0776","735","229"
"d0777","499","348"
"d0778","111","47"
"d0779","307","355"
"d0780","918","192"
"d0781","899","357"
"d0782","238","483"
"d0783","616","714"
"d0784","496","781"
"d0785","394","18"
"d0786","726","462"
"d0787","898","655"
"d0788","864","63"
"d0789","500","611"
"d0790","59","888"
"d0791","626","437"
"d0792","132","450"
"d0793","977","779"
"d0794","891","226"
"d0795","11","288"
"d0796","725","670"
"d0797","815","156"
"d0798","827","34"
"d0799","581","628"
"d0800","158","314"
"d0801","759","899"
"d0802","944","118"
"d0803","583","213"
"d0804","2","429"
"d0805","230","82"
"d0806","411","81"
"d0807","357","752"
"d0808","585","242"
"d0809","338","548"
"d0810","781","916"
"d0811","118","313"
"d0812","613","236"
"d0813","100","379"
"d0814","901","882"
"d0815","727","916"
"d0816","693","911"
"d0817","636","901"
"d0818","581","33"
"d0819","281","654"
"d0820","753","509"
"d0821","930","802"
"d0822","735","19"
"d0823","720","790"
"d0824","493","116"
"d0825","980","840"
"d0826","148","201"
"d0827","550","613"
"d0828","361","277"
"d0829","812","285"
"d0830","152","711"
"d0831","947","51"
"d0832","662","768"
"d0833","674","800"
"d0834","360","107"
"d0835","25","55"
"d0836","861","274"
"d0837","198","297"
"d0838","543","583"
"d0839","270","310"
"d0840","663","548"
"d0841","525","970"
"d0842","531","156"
"d0843","55","178"
"d0844","861","957"
"d0845","887","240"
"d0846","369","997"
"d0847","386","451"
"d0848","573","352"
"d0849","429","835"
"d0850","645","892"
"d0851","43","292"
"d0852","982","216"
"d0853","786","427"
"d0854","8","886"
"d0855","271","355"
"d0856","728","323"
"d0857","236","214"
"d0858","196","59"
"d0859","203","686"
"d0860","198","819"
"d0861","126","284"
"d0862","629","987"
"d0863","894","460"
"d0864","113","237"
"d0865","815","874"
"d0866","290","432"
"d0867","73","851"
"d0868","288","37"
"d0869","459","380"
"d0870","15","37"
"d0871","984","68"
"d0872","542","211"
"d0873","917","247"
"d0874","580","483"
"d0875","164","808"
"d0876","50","75"
"d0877","881","29"
"d0878","748","512"
"d0879","223","818"
"d0880","939","461"
"d0881","158","796"
"d0882","113","600"
"d0883","768","142"
"d0884","689","748"
"d0885","775","508"
"d0886","503","179"
"d0887","857","84"
"d0888","401","818"
"d0889","744","469"
"d0890","485","996"
"d0891","411","184"
"d0892","46","469"
"d0893","641","533"
"d0894","365","765"
"d0895","927","389"
"d0896","989","403"
"d0897","178","786"
"d0898","61","289"
"d0899","300","588"
"d0900","373","459"
"d0901","423","542"
"d0902","993","383"
"d0903","723","691"
"d0904","983","73"
"d0905","997","956"
"d0906","733","618"
"d0907","933","641"
"d0908","286","732"
"d0909","30","753"
"d0910","865","326"
"d0911","969","221"
"d0912","749","301"
"d0913","956","544"
"d0914","956","930"
"d0915","559","835"
"d0916","562","533"
"d0917","351","732"
"d0918","604","776"
"d0919","143","439"
"d0920","209","906"
"d0921","272","447"
"d0922","920","588"
"d0923","527","665"
"d0924","207","165"
"d0925","831","442"
"d0926","592","858"
"d0927","177","309"
"d0928","901","306"
"d0929","727","349"
"d0930","340","823"
"d0931","92","939"
"d0932","26","838"
"d0933","509","537"
"d0934","919","251"
"d0935","348","950"
"d0936","774","295"
"d0937","599","654"
"d0938","916","553"
"d0939","865","547"
"d0940","971","974"
"d0941","902","148"
"d0942","349","262"
"d0943","412","628"
"d0944","881","186"
"d0945","705","257"
"d0946","728","378"
"d0947","277","703"
"d0948","569","982"
"d0949","6","119"
"d0950","268","327"
"d0951","240","625"
"d0952","428","629"
"d0953","656","927"
"d0954","694","814"
"d0955","759","303"
"d0956","205","113"
"d0957","895","172"
"d0958","283","606"
"d0959","612","668"
"d0960","294","664"
"d0961","279","513"
"d0962","889","724"
"d0963","38","852"
"d0964","695","792"
"d0965","200","886"
"d0966","622","397"
"d0967","474","392"
"d0968","981","574"
"d0969","87","752"
"d0970","952","723"
"d0971","775","411"
"d0972","385","521"
"d0973","613","817"
"d0974","428","887"
"d0975","641","208"
"d0976","22","875"
"d0977","513","104"
"d0978","389","965"
"d0979","82","200"
"d0980","887","684"
"d0981","128","697"
"d0982","466","536"
"d0983","668","543"
"d0984","574","949"
"d0985","72","152"
"d0986","802","342"
"d0987","304","724"
"d0988","504","754"
"d0989","378","970"
"d0990","961","74"
"d0991","27","889"
"d0992","532","592"
"d0993","190","66"
"d0994","115","457"
"d0995","640","213"
"d0996","389","51"
"d0997","38","223"
"d0998","980","279"
"d0999","578","108"
"d1000","760","19"
